Id,Class
414102, 4
414103, 35
414104, 27
414105, 27
414106, 27
414107, 14
414108, 14
414109, 14
414110, 14
414111, 39
414112, 39
414113, 39
414114, 39
414115, 39
414116, 6
414117, 6
414118, 6
414119, 21
414120, 21
414121, 12
414122, 3
414123, 3
414124, 3
414125, 3
414126, 33
414127, 33
414128, 12
414129, 12
414130, 12
414131, 12
414132, 12
414133, 12
414134, 12
414135, 12
414136, 27
414137, 17
414138, 14
414139, 14
414140, 14
414141, 14
414142, 14
414143, 39
414144, 39
414145, 39
414146, 39
414147, 23
414148, 23
414149, 23
414150, 23
414151, 23
414152, 23
414153, 23
414154, 23
414155, 37
414156, 37
414157, 37
414158, 37
414159, 5
414160, 28
414161, 28
414162, 28
414163, 28
414164, 28
414165, 28
414166, 28
414167, 28
414168, 10
414169, 31
414170, 31
414171, 31
414172, 31
414173, 31
414174, 31
414175, 31
414176, 2
414177, 2
414178, 2
414179, 2
414180, 2
414181, 2
414182, 2
414183, 2
414184, 2
414185, 4
414186, 31
414187, 31
414188, 5
414189, 5
414190, 5
414191, 5
414192, 19
414193, 5
414194, 15
414195, 19
414196, 6
414197, 4
414198, 29
414199, 32
414200, 32
414201, 32
414202, 24
414203, 29
414204, 29
414205, 31
414206, 31
414207, 31
414208, 31
414209, 31
414210, 19
414211, 19
414212, 4
414213, 19
414214, 0
414215, 0
414216, 0
414217, 0
414218, 0
414219, 29
414220, 29
414221, 15
414222, 15
414223, 36
414224, 36
414225, 36
414226, 36
414227, 36
414228, 36
414229, 36
414230, 36
414231, 36
414232, 36
414233, 36
414234, 36
414235, 4
414236, 6
414237, 0
414238, 0
414239, 0
414240, 0
414241, 4
414242, 6
414243, 21
414244, 21
414245, 27
414246, 27
414247, 5
414248, 5
414249, 19
414250, 19
414251, 19
414252, 19
414253, 19
414254, 35
414255, 19
414256, 19
414257, 5
414258, 8
414259, 8
414260, 2
414261, 2
414262, 2
414263, 8
414264, 4
414265, 0
414266, 0
414267, 0
414268, 32
414269, 15
414270, 23
414271, 26
414272, 26
414273, 26
414274, 26
414275, 26
414276, 26
414277, 26
414278, 26
414279, 26
414280, 26
414281, 26
414282, 26
414283, 26
414284, 26
414285, 31
414286, 31
414287, 4
414288, 0
414289, 0
414290, 0
414291, 0
414292, 29
414293, 6
414294, 6
414295, 6
414296, 6
414297, 2
414298, 2
414299, 2
414300, 2
414301, 2
414302, 2
414303, 2
414304, 2
414305, 8
414306, 2
414307, 0
414308, 0
414309, 0
414310, 0
414311, 0
414312, 0
414313, 0
414314, 0
414315, 0
414316, 0
414317, 0
414318, 0
414319, 0
414320, 0
414321, 0
414322, 0
414323, 0
414324, 0
414325, 0
414326, 0
414327, 0
414328, 0
414329, 0
414330, 0
414331, 0
414332, 0
414333, 0
414334, 0
414335, 0
414336, 0
414337, 0
414338, 0
414339, 0
414340, 0
414341, 0
414342, 0
414343, 0
414344, 0
414345, 0
414346, 0
414347, 0
414348, 0
414349, 0
414350, 0
414351, 0
414352, 0
414353, 0
414354, 0
414355, 0
414356, 0
414357, 29
414358, 29
414359, 31
414360, 31
414361, 31
414362, 19
414363, 0
414364, 0
414365, 0
414366, 0
414367, 29
414368, 29
414369, 29
414370, 29
414371, 31
414372, 31
414373, 31
414374, 5
414375, 5
414376, 3
414377, 3
414378, 3
414379, 3
414380, 28
414381, 28
414382, 28
414383, 40
414384, 40
414385, 36
414386, 36
414387, 40
414388, 40
414389, 40
414390, 36
414391, 5
414392, 5
414393, 5
414394, 5
414395, 5
414396, 5
414397, 5
414398, 5
414399, 19
414400, 29
414401, 27
414402, 27
414403, 27
414404, 27
414405, 27
414406, 27
414407, 19
414408, 5
414409, 21
414410, 19
414411, 5
414412, 28
414413, 5
414414, 5
414415, 5
414416, 36
414417, 36
414418, 36
414419, 36
414420, 36
414421, 34
414422, 10
414423, 10
414424, 10
414425, 10
414426, 36
414427, 10
414428, 36
414429, 31
414430, 5
414431, 5
414432, 5
414433, 31
414434, 36
414435, 40
414436, 40
414437, 31
414438, 33
414439, 33
414440, 26
414441, 10
414442, 10
414443, 10
414444, 10
414445, 36
414446, 36
414447, 36
414448, 36
414449, 36
414450, 10
414451, 10
414452, 10
414453, 10
414454, 10
414455, 26
414456, 34
414457, 31
414458, 31
414459, 24
414460, 30
414461, 30
414462, 30
414463, 27
414464, 27
414465, 27
414466, 27
414467, 27
414468, 27
414469, 27
414470, 31
414471, 2
414472, 2
414473, 2
414474, 2
414475, 2
414476, 2
414477, 2
414478, 2
414479, 0
414480, 0
414481, 0
414482, 29
414483, 12
414484, 12
414485, 12
414486, 3
414487, 31
414488, 27
414489, 8
414490, 8
414491, 8
414492, 2
414493, 2
414494, 2
414495, 2
414496, 2
414497, 8
414498, 8
414499, 4
414500, 4
414501, 4
414502, 4
414503, 4
414504, 4
414505, 27
414506, 27
414507, 39
414508, 19
414509, 19
414510, 19
414511, 19
414512, 24
414513, 15
414514, 15
414515, 39
414516, 39
414517, 39
414518, 39
414519, 39
414520, 39
414521, 39
414522, 19
414523, 19
414524, 4
414525, 4
414526, 19
414527, 2
414528, 40
414529, 40
414530, 36
414531, 36
414532, 36
414533, 36
414534, 34
414535, 26
414536, 26
414537, 26
414538, 10
414539, 26
414540, 34
414541, 31
414542, 10
414543, 10
414544, 10
414545, 10
414546, 36
414547, 36
414548, 36
414549, 36
414550, 36
414551, 36
414552, 5
414553, 5
414554, 5
414555, 3
414556, 3
414557, 3
414558, 5
414559, 3
414560, 3
414561, 5
414562, 28
414563, 28
414564, 5
414565, 5
414566, 25
414567, 5
414568, 0
414569, 0
414570, 0
414571, 0
414572, 0
414573, 0
414574, 0
414575, 0
414576, 0
414577, 0
414578, 0
414579, 0
414580, 0
414581, 0
414582, 0
414583, 0
414584, 0
414585, 0
414586, 0
414587, 0
414588, 0
414589, 0
414590, 0
414591, 0
414592, 0
414593, 0
414594, 0
414595, 0
414596, 0
414597, 0
414598, 0
414599, 0
414600, 0
414601, 0
414602, 0
414603, 0
414604, 36
414605, 27
414606, 5
414607, 5
414608, 19
414609, 19
414610, 19
414611, 19
414612, 4
414613, 4
414614, 4
414615, 2
414616, 2
414617, 2
414618, 2
414619, 2
414620, 4
414621, 4
414622, 4
414623, 27
414624, 27
414625, 14
414626, 14
414627, 14
414628, 14
414629, 14
414630, 14
414631, 14
414632, 6
414633, 6
414634, 6
414635, 32
414636, 6
414637, 6
414638, 21
414639, 35
414640, 39
414641, 39
414642, 39
414643, 39
414644, 39
414645, 39
414646, 5
414647, 5
414648, 5
414649, 5
414650, 28
414651, 28
414652, 28
414653, 28
414654, 28
414655, 28
414656, 40
414657, 36
414658, 36
414659, 36
414660, 36
414661, 36
414662, 36
414663, 37
414664, 37
414665, 37
414666, 37
414667, 37
414668, 37
414669, 37
414670, 37
414671, 37
414672, 36
414673, 35
414674, 35
414675, 36
414676, 36
414677, 36
414678, 36
414679, 36
414680, 36
414681, 36
414682, 36
414683, 40
414684, 10
414685, 40
414686, 10
414687, 10
414688, 10
414689, 31
414690, 19
414691, 19
414692, 5
414693, 19
414694, 4
414695, 2
414696, 2
414697, 2
414698, 2
414699, 2
414700, 31
414701, 31
414702, 33
414703, 33
414704, 33
414705, 33
414706, 33
414707, 33
414708, 33
414709, 31
414710, 30
414711, 30
414712, 30
414713, 30
414714, 37
414715, 37
414716, 37
414717, 37
414718, 37
414719, 25
414720, 25
414721, 25
414722, 25
414723, 25
414724, 25
414725, 25
414726, 27
414727, 14
414728, 27
414729, 14
414730, 27
414731, 27
414732, 27
414733, 27
414734, 27
414735, 27
414736, 8
414737, 8
414738, 8
414739, 2
414740, 2
414741, 2
414742, 2
414743, 2
414744, 2
414745, 36
414746, 36
414747, 36
414748, 31
414749, 10
414750, 26
414751, 26
414752, 26
414753, 10
414754, 10
414755, 10
414756, 26
414757, 26
414758, 26
414759, 26
414760, 26
414761, 31
414762, 24
414763, 5
414764, 19
414765, 4
414766, 2
414767, 2
414768, 2
414769, 2
414770, 2
414771, 2
414772, 2
414773, 2
414774, 2
414775, 4
414776, 4
414777, 2
414778, 2
414779, 2
414780, 2
414781, 27
414782, 27
414783, 27
414784, 5
414785, 39
414786, 3
414787, 5
414788, 5
414789, 31
414790, 31
414791, 31
414792, 31
414793, 31
414794, 5
414795, 27
414796, 19
414797, 19
414798, 19
414799, 19
414800, 0
414801, 2
414802, 2
414803, 2
414804, 2
414805, 2
414806, 2
414807, 2
414808, 2
414809, 2
414810, 2
414811, 39
414812, 39
414813, 39
414814, 39
414815, 39
414816, 39
414817, 39
414818, 39
414819, 39
414820, 39
414821, 39
414822, 39
414823, 39
414824, 39
414825, 31
414826, 5
414827, 5
414828, 5
414829, 30
414830, 30
414831, 30
414832, 30
414833, 30
414834, 31
414835, 36
414836, 36
414837, 36
414838, 36
414839, 36
414840, 36
414841, 36
414842, 4
414843, 35
414844, 35
414845, 24
414846, 23
414847, 23
414848, 23
414849, 23
414850, 2
414851, 4
414852, 4
414853, 4
414854, 4
414855, 4
414856, 4
414857, 4
414858, 6
414859, 4
414860, 35
414861, 35
414862, 35
414863, 31
414864, 36
414865, 36
414866, 36
414867, 36
414868, 31
414869, 31
414870, 5
414871, 28
414872, 28
414873, 28
414874, 28
414875, 28
414876, 28
414877, 28
414878, 28
414879, 28
414880, 28
414881, 5
414882, 19
414883, 19
414884, 0
414885, 0
414886, 0
414887, 0
414888, 0
414889, 0
414890, 4
414891, 4
414892, 4
414893, 4
414894, 4
414895, 4
414896, 4
414897, 31
414898, 31
414899, 3
414900, 3
414901, 3
414902, 3
414903, 12
414904, 12
414905, 12
414906, 27
414907, 27
414908, 27
414909, 27
414910, 27
414911, 27
414912, 8
414913, 8
414914, 2
414915, 2
414916, 2
414917, 2
414918, 2
414919, 2
414920, 2
414921, 4
414922, 2
414923, 23
414924, 23
414925, 23
414926, 23
414927, 23
414928, 23
414929, 27
414930, 14
414931, 14
414932, 14
414933, 14
414934, 14
414935, 14
414936, 14
414937, 39
414938, 39
414939, 39
414940, 39
414941, 14
414942, 39
414943, 39
414944, 39
414945, 39
414946, 39
414947, 39
414948, 0
414949, 0
414950, 0
414951, 4
414952, 4
414953, 4
414954, 4
414955, 4
414956, 0
414957, 0
414958, 0
414959, 0
414960, 0
414961, 0
414962, 0
414963, 0
414964, 0
414965, 0
414966, 0
414967, 0
414968, 0
414969, 0
414970, 0
414971, 0
414972, 0
414973, 0
414974, 0
414975, 0
414976, 0
414977, 0
414978, 0
414979, 0
414980, 0
414981, 0
414982, 0
414983, 0
414984, 0
414985, 0
414986, 0
414987, 0
414988, 0
414989, 0
414990, 0
414991, 0
414992, 0
414993, 0
414994, 0
414995, 0
414996, 0
414997, 0
414998, 0
414999, 0
415000, 0
415001, 0
415002, 0
415003, 0
415004, 0
415005, 0
415006, 0
415007, 0
415008, 0
415009, 0
415010, 0
415011, 0
415012, 0
415013, 0
415014, 0
415015, 0
415016, 0
415017, 0
415018, 0
415019, 0
415020, 0
415021, 0
415022, 0
415023, 0
415024, 0
415025, 0
415026, 0
415027, 0
415028, 0
415029, 4
415030, 0
415031, 29
415032, 29
415033, 31
415034, 27
415035, 31
415036, 24
415037, 23
415038, 23
415039, 23
415040, 23
415041, 2
415042, 2
415043, 2
415044, 36
415045, 36
415046, 36
415047, 36
415048, 36
415049, 36
415050, 36
415051, 36
415052, 36
415053, 36
415054, 36
415055, 36
415056, 36
415057, 4
415058, 4
415059, 4
415060, 0
415061, 19
415062, 19
415063, 0
415064, 0
415065, 32
415066, 32
415067, 32
415068, 31
415069, 12
415070, 12
415071, 12
415072, 12
415073, 12
415074, 12
415075, 12
415076, 12
415077, 30
415078, 10
415079, 31
415080, 31
415081, 31
415082, 10
415083, 31
415084, 31
415085, 36
415086, 10
415087, 10
415088, 31
415089, 31
415090, 31
415091, 31
415092, 31
415093, 40
415094, 40
415095, 31
415096, 31
415097, 31
415098, 31
415099, 27
415100, 8
415101, 8
415102, 8
415103, 8
415104, 8
415105, 8
415106, 2
415107, 2
415108, 2
415109, 2
415110, 2
415111, 2
415112, 31
415113, 27
415114, 27
415115, 27
415116, 31
415117, 31
415118, 19
415119, 19
415120, 5
415121, 5
415122, 29
415123, 29
415124, 31
415125, 31
415126, 31
415127, 31
415128, 31
415129, 19
415130, 0
415131, 0
415132, 0
415133, 15
415134, 32
415135, 35
415136, 32
415137, 27
415138, 27
415139, 39
415140, 39
415141, 14
415142, 14
415143, 39
415144, 39
415145, 39
415146, 6
415147, 6
415148, 23
415149, 21
415150, 2
415151, 27
415152, 27
415153, 27
415154, 27
415155, 19
415156, 19
415157, 19
415158, 5
415159, 4
415160, 4
415161, 2
415162, 2
415163, 2
415164, 2
415165, 2
415166, 2
415167, 23
415168, 5
415169, 5
415170, 10
415171, 10
415172, 10
415173, 36
415174, 19
415175, 19
415176, 19
415177, 5
415178, 5
415179, 5
415180, 5
415181, 5
415182, 5
415183, 28
415184, 30
415185, 31
415186, 27
415187, 33
415188, 31
415189, 3
415190, 3
415191, 31
415192, 31
415193, 31
415194, 31
415195, 24
415196, 19
415197, 19
415198, 19
415199, 19
415200, 19
415201, 4
415202, 2
415203, 29
415204, 2
415205, 27
415206, 14
415207, 39
415208, 19
415209, 19
415210, 19
415211, 19
415212, 19
415213, 15
415214, 15
415215, 29
415216, 27
415217, 39
415218, 40
415219, 40
415220, 40
415221, 40
415222, 36
415223, 31
415224, 5
415225, 28
415226, 28
415227, 28
415228, 28
415229, 28
415230, 28
415231, 28
415232, 31
415233, 31
415234, 31
415235, 31
415236, 19
415237, 0
415238, 0
415239, 6
415240, 6
415241, 6
415242, 6
415243, 6
415244, 32
415245, 35
415246, 35
415247, 36
415248, 28
415249, 36
415250, 36
415251, 36
415252, 36
415253, 36
415254, 36
415255, 36
415256, 36
415257, 36
415258, 4
415259, 6
415260, 0
415261, 23
415262, 4
415263, 4
415264, 4
415265, 2
415266, 2
415267, 2
415268, 2
415269, 2
415270, 2
415271, 31
415272, 31
415273, 31
415274, 2
415275, 2
415276, 2
415277, 2
415278, 2
415279, 2
415280, 2
415281, 2
415282, 2
415283, 2
415284, 4
415285, 4
415286, 4
415287, 29
415288, 2
415289, 27
415290, 40
415291, 14
415292, 14
415293, 36
415294, 36
415295, 36
415296, 36
415297, 36
415298, 36
415299, 36
415300, 36
415301, 36
415302, 36
415303, 36
415304, 4
415305, 32
415306, 0
415307, 0
415308, 0
415309, 0
415310, 0
415311, 0
415312, 0
415313, 0
415314, 0
415315, 0
415316, 0
415317, 0
415318, 0
415319, 0
415320, 0
415321, 0
415322, 0
415323, 0
415324, 0
415325, 0
415326, 0
415327, 0
415328, 0
415329, 0
415330, 0
415331, 0
415332, 0
415333, 0
415334, 0
415335, 0
415336, 0
415337, 0
415338, 0
415339, 0
415340, 0
415341, 0
415342, 0
415343, 0
415344, 0
415345, 0
415346, 0
415347, 0
415348, 0
415349, 0
415350, 0
415351, 0
415352, 0
415353, 0
415354, 0
415355, 0
415356, 0
415357, 0
415358, 0
415359, 0
415360, 0
415361, 0
415362, 0
415363, 0
415364, 0
415365, 0
415366, 0
415367, 0
415368, 0
415369, 0
415370, 0
415371, 0
415372, 0
415373, 36
415374, 36
415375, 36
415376, 10
415377, 36
415378, 36
415379, 36
415380, 36
415381, 36
415382, 36
415383, 36
415384, 36
415385, 36
415386, 5
415387, 5
415388, 5
415389, 5
415390, 35
415391, 35
415392, 35
415393, 35
415394, 35
415395, 35
415396, 35
415397, 31
415398, 35
415399, 25
415400, 25
415401, 25
415402, 25
415403, 25
415404, 25
415405, 6
415406, 6
415407, 6
415408, 6
415409, 6
415410, 6
415411, 35
415412, 35
415413, 6
415414, 6
415415, 35
415416, 35
415417, 35
415418, 26
415419, 26
415420, 26
415421, 5
415422, 5
415423, 5
415424, 28
415425, 5
415426, 29
415427, 5
415428, 27
415429, 27
415430, 27
415431, 39
415432, 27
415433, 5
415434, 39
415435, 39
415436, 39
415437, 39
415438, 39
415439, 39
415440, 39
415441, 39
415442, 13
415443, 13
415444, 27
415445, 39
415446, 39
415447, 39
415448, 39
415449, 27
415450, 27
415451, 27
415452, 27
415453, 5
415454, 5
415455, 5
415456, 5
415457, 5
415458, 19
415459, 19
415460, 19
415461, 35
415462, 35
415463, 35
415464, 5
415465, 27
415466, 27
415467, 27
415468, 5
415469, 5
415470, 29
415471, 29
415472, 29
415473, 27
415474, 27
415475, 27
415476, 27
415477, 27
415478, 4
415479, 6
415480, 4
415481, 4
415482, 35
415483, 16
415484, 4
415485, 4
415486, 4
415487, 11
415488, 11
415489, 11
415490, 11
415491, 4
415492, 4
415493, 35
415494, 27
415495, 27
415496, 27
415497, 14
415498, 14
415499, 14
415500, 14
415501, 39
415502, 39
415503, 39
415504, 39
415505, 39
415506, 5
415507, 5
415508, 5
415509, 5
415510, 28
415511, 15
415512, 15
415513, 37
415514, 37
415515, 37
415516, 37
415517, 37
415518, 25
415519, 25
415520, 25
415521, 25
415522, 25
415523, 25
415524, 37
415525, 25
415526, 25
415527, 25
415528, 25
415529, 25
415530, 25
415531, 25
415532, 25
415533, 0
415534, 0
415535, 0
415536, 0
415537, 0
415538, 0
415539, 0
415540, 0
415541, 0
415542, 0
415543, 0
415544, 0
415545, 0
415546, 0
415547, 29
415548, 29
415549, 29
415550, 31
415551, 31
415552, 27
415553, 8
415554, 8
415555, 2
415556, 2
415557, 2
415558, 2
415559, 2
415560, 2
415561, 2
415562, 2
415563, 2
415564, 2
415565, 2
415566, 2
415567, 2
415568, 4
415569, 27
415570, 27
415571, 27
415572, 27
415573, 5
415574, 5
415575, 5
415576, 5
415577, 5
415578, 19
415579, 19
415580, 19
415581, 27
415582, 27
415583, 27
415584, 27
415585, 14
415586, 27
415587, 6
415588, 6
415589, 6
415590, 6
415591, 6
415592, 6
415593, 2
415594, 2
415595, 2
415596, 2
415597, 2
415598, 2
415599, 2
415600, 2
415601, 2
415602, 31
415603, 30
415604, 30
415605, 30
415606, 12
415607, 12
415608, 12
415609, 12
415610, 12
415611, 10
415612, 10
415613, 10
415614, 10
415615, 10
415616, 10
415617, 10
415618, 10
415619, 14
415620, 14
415621, 14
415622, 14
415623, 27
415624, 27
415625, 23
415626, 23
415627, 23
415628, 2
415629, 2
415630, 0
415631, 0
415632, 0
415633, 0
415634, 0
415635, 0
415636, 0
415637, 32
415638, 32
415639, 32
415640, 32
415641, 6
415642, 6
415643, 6
415644, 37
415645, 37
415646, 37
415647, 37
415648, 37
415649, 10
415650, 26
415651, 26
415652, 26
415653, 10
415654, 26
415655, 34
415656, 36
415657, 36
415658, 24
415659, 24
415660, 2
415661, 2
415662, 2
415663, 2
415664, 2
415665, 2
415666, 2
415667, 2
415668, 2
415669, 2
415670, 2
415671, 16
415672, 16
415673, 4
415674, 4
415675, 4
415676, 23
415677, 4
415678, 4
415679, 37
415680, 37
415681, 37
415682, 27
415683, 27
415684, 27
415685, 14
415686, 14
415687, 14
415688, 27
415689, 27
415690, 19
415691, 19
415692, 19
415693, 27
415694, 27
415695, 27
415696, 3
415697, 27
415698, 27
415699, 31
415700, 19
415701, 19
415702, 4
415703, 4
415704, 4
415705, 35
415706, 35
415707, 35
415708, 35
415709, 37
415710, 37
415711, 37
415712, 25
415713, 25
415714, 27
415715, 25
415716, 25
415717, 8
415718, 8
415719, 2
415720, 2
415721, 2
415722, 2
415723, 2
415724, 2
415725, 2
415726, 2
415727, 2
415728, 2
415729, 2
415730, 2
415731, 2
415732, 2
415733, 31
415734, 31
415735, 31
415736, 31
415737, 31
415738, 31
415739, 33
415740, 30
415741, 30
415742, 30
415743, 30
415744, 30
415745, 30
415746, 30
415747, 23
415748, 23
415749, 23
415750, 23
415751, 0
415752, 0
415753, 0
415754, 0
415755, 27
415756, 27
415757, 7
415758, 7
415759, 39
415760, 39
415761, 39
415762, 39
415763, 39
415764, 23
415765, 23
415766, 23
415767, 23
415768, 23
415769, 23
415770, 23
415771, 23
415772, 23
415773, 23
415774, 23
415775, 12
415776, 9
415777, 9
415778, 9
415779, 9
415780, 9
415781, 9
415782, 9
415783, 9
415784, 9
415785, 9
415786, 37
415787, 37
415788, 25
415789, 37
415790, 25
415791, 25
415792, 25
415793, 25
415794, 35
415795, 35
415796, 35
415797, 35
415798, 37
415799, 37
415800, 37
415801, 37
415802, 37
415803, 37
415804, 37
415805, 25
415806, 25
415807, 37
415808, 25
415809, 25
415810, 37
415811, 37
415812, 25
415813, 25
415814, 25
415815, 25
415816, 25
415817, 0
415818, 0
415819, 0
415820, 0
415821, 0
415822, 0
415823, 0
415824, 0
415825, 0
415826, 0
415827, 0
415828, 0
415829, 0
415830, 0
415831, 0
415832, 0
415833, 0
415834, 0
415835, 0
415836, 0
415837, 0
415838, 0
415839, 0
415840, 0
415841, 0
415842, 0
415843, 0
415844, 0
415845, 0
415846, 0
415847, 0
415848, 0
415849, 0
415850, 0
415851, 0
415852, 0
415853, 0
415854, 0
415855, 0
415856, 0
415857, 0
415858, 0
415859, 0
415860, 0
415861, 0
415862, 0
415863, 0
415864, 36
415865, 36
415866, 36
415867, 36
415868, 10
415869, 10
415870, 10
415871, 14
415872, 39
415873, 39
415874, 39
415875, 6
415876, 6
415877, 4
415878, 29
415879, 14
415880, 27
415881, 27
415882, 27
415883, 27
415884, 39
415885, 19
415886, 4
415887, 2
415888, 4
415889, 4
415890, 2
415891, 2
415892, 2
415893, 2
415894, 2
415895, 2
415896, 2
415897, 2
415898, 2
415899, 2
415900, 4
415901, 2
415902, 39
415903, 39
415904, 39
415905, 39
415906, 39
415907, 39
415908, 39
415909, 39
415910, 39
415911, 39
415912, 39
415913, 39
415914, 39
415915, 39
415916, 39
415917, 31
415918, 31
415919, 31
415920, 30
415921, 30
415922, 30
415923, 30
415924, 30
415925, 5
415926, 5
415927, 5
415928, 39
415929, 5
415930, 5
415931, 5
415932, 30
415933, 39
415934, 39
415935, 39
415936, 39
415937, 39
415938, 39
415939, 6
415940, 0
415941, 0
415942, 6
415943, 6
415944, 6
415945, 6
415946, 6
415947, 6
415948, 6
415949, 6
415950, 32
415951, 6
415952, 6
415953, 32
415954, 26
415955, 26
415956, 26
415957, 26
415958, 37
415959, 37
415960, 37
415961, 25
415962, 37
415963, 37
415964, 25
415965, 4
415966, 27
415967, 6
415968, 4
415969, 37
415970, 25
415971, 25
415972, 25
415973, 25
415974, 25
415975, 25
415976, 25
415977, 25
415978, 25
415979, 25
415980, 0
415981, 0
415982, 0
415983, 0
415984, 0
415985, 0
415986, 0
415987, 0
415988, 0
415989, 0
415990, 0
415991, 0
415992, 0
415993, 0
415994, 0
415995, 0
415996, 0
415997, 0
415998, 0
415999, 0
416000, 0
416001, 0
416002, 0
416003, 0
416004, 0
416005, 0
416006, 0
416007, 0
416008, 4
416009, 29
416010, 15
416011, 23
416012, 10
416013, 10
416014, 36
416015, 10
416016, 40
416017, 40
416018, 36
416019, 10
416020, 10
416021, 10
416022, 40
416023, 40
416024, 40
416025, 35
416026, 35
416027, 35
416028, 35
416029, 32
416030, 32
416031, 35
416032, 35
416033, 35
416034, 35
416035, 25
416036, 25
416037, 25
416038, 25
416039, 37
416040, 37
416041, 37
416042, 25
416043, 31
416044, 24
416045, 5
